Id,Churn
0,0.05800043870807194
1,0.584522474192245
2,0.6460216511446384
3,0.03591522112814931
4,0.02518755386815223
5,0.1178849274521809
6,0.46058215601958963
7,0.2333810923401254
8,0.07989072211482941
9,0.3125612517227555
10,0.2660651436886266
11,0.16165149724471828
12,0.36156380177611647
13,0.13696755648732856
14,0.03677611262002259
15,0.04735415471626911
16,0.22161385799045827
17,0.3754923399249712
18,0.05641265324276465
19,0.047672055404754735
20,0.18070751049952785
21,0.04824037660566284
22,0.7169193577436676
23,0.4032310548087069
24,0.16720531378996795
25,0.4313089790040837
26,0.19382454307613145
27,0.04081778944525138
28,0.06019822253522514
29,0.024474421554835042
30,0.5747046866713454
31,0.31436962227615844
32,0.7353014045442821
33,0.5082626692512539
34,0.09178112750523117
35,0.06439997921513964
36,0.5132361319493502
37,0.06365224136731525
38,0.12266930084725516
39,0.0678018437845708
40,0.34793739994669115
41,0.5970848647176618
42,0.43650954983001355
43,0.2661885153488608
44,0.36272942912836514
45,0.2972372770705225
46,0.22995994953738974
47,0.15058856977965168
48,0.2393286267782256
49,0.24188239736926256
50,0.3851762922619731
51,0.710675782864629
52,0.28000729763071047
53,0.10603006278597668
54,0.486377938448229
55,0.027258703569776693
56,0.037421748034146315
57,0.5514957744521223
58,0.5683430826941592
59,0.2560541076378564
60,0.044821777317429215
61,0.522017328564098
62,0.18297336470450618
63,0.2004494722731465
64,0.7500107441445004
65,0.02778166659452941
66,0.21965627152284245
67,0.45890501869637584
68,0.04056478047510686
69,0.5793329501957886
70,0.5918723321771856
71,0.6289684564332155
72,0.08994781509084364
73,0.501530916161663
74,0.8098792236420504
75,0.041442500773652455
76,0.186385925795659
77,0.10001852061433257
78,0.13108256965547835
79,0.029383424409570678
80,0.5111466526922825
81,0.686335679147619
82,0.7439549351394487
83,0.20272119737669664
84,0.2393286267782256
85,0.07342083108995741
86,0.08845571179563827
87,0.3243830537424676
88,0.3032598475117485
89,0.2393286267782256
90,0.14282472861382178
91,0.17316075087049085
92,0.8135792288163366
93,0.7550006908375175
94,0.024843082663335556
95,0.061190942933722035
96,0.179672841353311
97,0.6825098697020042
98,0.31133813946976996
99,0.5649933828834233
100,0.04950888784550753
101,0.7934771358043655
102,0.02518755386815223
103,0.49202915762787713
104,0.024412513645743046
105,0.7542067570316274
106,0.3381552164491915
107,0.12954217385892136
108,0.035027862223179565
109,0.18509211902560171
110,0.11519013073731968
111,0.09713314908816736
112,0.4201275222463995
113,0.30611736824618796
114,0.03208374924331495
115,0.7640319707823943
116,0.040643083575227966
117,0.02559406175739749
118,0.050148828910353126
119,0.7390901465746453
120,0.12294387126470738
121,0.06858245158754947
122,0.3228694673813983
123,0.32106644466735407
124,0.2611211237596774
125,0.2764973467860375
126,0.6857546915274836
127,0.27647561334182374
128,0.20639085456280606
129,0.20576363869563935
130,0.11337184104954896
131,0.06669198116603269
132,0.025657223764786963
133,0.05192378246721389
134,0.3056888443957641
135,0.0711113625686021
136,0.06818534732729252
137,0.026683138928558683
138,0.08534115563910633
139,0.12698856781971474
140,0.034668115026455434
141,0.03966986732191661
142,0.1054367121650943
143,0.09123176006971527
144,0.310855645133505
145,0.14904160037202202
146,0.35074521030261124
147,0.030539504910742293
148,0.02540963473995848
149,0.632605430434829
150,0.05077363236527324
151,0.5412204477517769
152,0.40289370703425254
153,0.0495792132702168
154,0.2991871269523666
155,0.7392608661493589
156,0.05300234629774715
157,0.1336857515893499
158,0.07277723912875743
159,0.13462019730589952
160,0.2774153149457268
161,0.6761776332891192
162,0.1075692601552957
163,0.061879230046768575
164,0.47290150587273805
165,0.0904548191919376
